player_name,pred_ppg_2025,pos_rank_2025
parker hesse,1.1658489087301587,223
zach wood,1.1658489087301585,224
ej jenkins,1.1595019931457433,225
kenny yeboah,1.1389347222222215,226
jared wiley,1.098873710317459,227
ben sims,1.088917261904762,228
travis vokolek,1.079635622016872,229
zack kuntz,1.0796356220168717,230
teagan quitoriano,1.0796356220168717,231
rodney williams,1.0796356220168715,232
nick muse,1.0796356220168715,233
patrick scales,1.0796356220168715,234
anthony firkser,1.0796356220168715,235
thomas odukoya,1.0796356220168715,236
shane zylstra,1.0731352182539668,237
tanner conner,1.07186617965368,238
david martin robinson,1.0578662698412702,239
eric tomlinson,1.0527369047619053,240
charlie kolar,1.0506501984126995,241
jack stoll,0.9865334325396821,242
jaheim bell,0.933103571428571,243
princeton fant,0.551931222943722,244
irv smith,0.5519312229437219,245
