player_name,pred_ppg_2025,pos_rank_2025
woody marks,0.578700496031746,191
scott matlock,0.5685741071428578,192
trayveon williams,0.5508185335497829,193
taquan mizzell,0.4805338293650794,194
elijah dotson,0.4805338293650794,195
montrell johnson,0.4805338293650794,196
zonovan knight,0.4805338293650794,197
brock lampe,0.4805338293650793,198
javian hawkins,0.4805338293650793,199
amar johnson,0.4805338293650793,200
mike weber,0.4805338293650793,201
samkon gado,0.4805338293650793,202
madison hedgecock,0.4805338293650793,203
elijah young,0.4805338293650793,204
evan hull,0.4805338293650793,205
owen wright,0.4805338293650793,206
lew nichols,0.4805338293650793,207
jordan waters,0.4805338293650793,208
frank gore,0.4805338293650793,209
tim flanders,0.4805338293650793,210
lan larison,0.4805338293650793,211
deion hankins,0.4805338293650793,212
willie carter,0.4805338293650792,213
jay finley,0.4805338293650792,214
xavier omon,0.4805338293650792,215
dantrell savage,0.4805338293650792,216
marcus major,0.4805338293650792,217
brennan clay,0.4805338293650792,218
lucas scott,0.4805338293650792,219
shunderrick powell,0.4805338293650792,220
quali conley,0.4805338293650792,221
jacardia wright,0.4805338293650792,222
ahmani marshall,0.4805338293650792,223
jaret patterson,0.4805338293650792,224
demetric felton,0.4805338293650792,225
kayron lynch adams,0.4805338293650792,226
jalen white,0.4805338293650792,227
dj thomas jones,0.4805338293650792,228
kye robichaux,0.4805338293650792,229
shane bannon,0.4805338293650792,230
corey kiner,0.4805338293650792,231
ellis merriweather,0.4805338293650792,232
ulysses bentley,0.4805338293650792,233
lawrance toafili,0.4805338293650792,234
josh williams,0.4805338293650792,235
jawhar jordan,0.4805338293650792,236
zavier scott,0.4805338293650792,237
salvon ahmed,0.4805338293650792,238
kenny irons,0.48053382936507916,239
garrett mills,0.48053382936507916,240
anthony alridge,0.48053382936507916,241
nathan carter,0.48053382936507916,242
jacob saylors,0.48053382936507916,243
ian wheeler,0.48053382936507916,244
max hurleman,0.48053382936507916,245
tre stewart,0.48053382936507916,246
rushawn baker,0.48053382936507916,247
toa taua,0.48053382936507916,248
robbie ouzts,0.48053382936507916,249
emani bailey,0.48053382936507916,250
chris tyree,0.48053382936507916,251
chad simpson,0.4805338293650791,252
anthony tyus,0.4805338293650791,253
carlos washington,0.4805338293650791,254
jaquinden jackson,0.4805338293650791,255
jashaun corbin,0.4805338293650791,256
adam prentice,0.4472897817460315,257
ben vansumeren,0.4337605158730162,258
